0, Pred: 1, True value: 1, correct
2244, Pred: 1, True value: 1, correct
2245, Pred: 1, True value: 0, wrong
2246, Pred: 0, True value: 0, correct
2247, Pred: 0, True value: 0, correct
2248, Pred: 0, True value: 0, correct
2249, Pred: 0, True value: 0, correct
2250, Pred: 1, True value: 1, correct
2251, Pred: 0, True value: 0, correct
2252, Pred: 1, True value: 1, correct
2253, Pred: 1, True value: 1, correct
2254, Pred: 1, True value: 0, wrong
2255, Pred: 0, True value: 0, correct
2256, Pred: 0, True value: 0, correct
2257, Pred: 1, True value: 0, wrong
2258, Pred: 1, True value: 1, correct
2259, Pred: 1, True value: 1, correct
2260, Pred: 1, True value: 1, correct
2261, Pred: 1, True value: 1, correct
2262, Pred: 1, True value: 1, correct
2263, Pred: 0, True value: 0, correct
2264, Pred: 1, True value: 1, correct
2265, Pred: 1, True value: 1, correct
2266, Pred: 1, True value: 1, correct
2267, Pred: 1, True value: 1, correct
2268, Pred: 0, True value: 0, correct
2269, Pred: 0, True value: 0, correct
2270, Pred: 0, True value: 0, correct
2271, Pred: 1, True value: 1, correct
2272, Pred: 1, True value: 1, correct
2273, Pred: 1, True value: 1, correct
2274, Pred: 1, True value: 1, correct
2275, Pred: 1, True value: 1, correct
2276, Pred: 1, True value: 1, correct
2277, Pred: 0, True value: 0, correct
2278, Pred: 0, True value: 0, correct
2279, Pred: 1, True value: 1, correct
2280, Pred: 1, True value: 0, wrong
2281, Pred: 1, True value: 1, correct
2282, Pred: 1, True value: 1, correct
2283, Pred: 1, True value: 1, correct
2284, Pred: 1, True value: 1, correct
2285, Pred: 1, True value: 1, correct
2286, Pred: 0, True value: 0, correct
2287, Pred: 1, True value: 1, correct
2288, Pred: 0, True value: 0, correct
2289, Pred: 1, True value: 1, correct
2290, Pred: 0, True value: 0, correct
2291, Pred: 1, True value: 1, correct
2292, Pred: 1, True value: 0, wrong
2293, Pred: 1, True value: 1, correct
2294, Pred: 0, True value: 0, correct
2295, Pred: 1, True value: 0, wrong
2296, Pred: 1, True value: 1, correct
2297, Pred: 0, True value: 0, correct
2298, Pred: 0, True value: 0, correct
2299, Pred: 0, True value: 0, correct
2300, Pred: 0, True value: 0, correct
2301, Pred: 1, True value: 0, wrong
2302, Pred: 1, True value: 1, correct
2303, Pred: 1, True value: 1, correct
2304, Pred: 1, True value: 1, correct
2305, Pred: 0, True value: 0, correct
2306, Pred: 1, True value: 0, wrong
2307, Pred: 1, True value: 0, wrong
2308, Pred: 1, True value: 0, wrong
2309, Pred: 1, True value: 1, correct
2310, Pred: 1, True value: 0, wrong
2311, Pred: 1, True value: 1, correct
2312, Pred: 1, True value: 1, correct
2313, Pred: 1, True value: 1, correct
2314, Pred: 1, True value: 1, correct
2315, Pred: 1, True value: 1, correct
2316, Pred: 1, True value: 0, wrong
2317, Pred: 1, True value: 1, correct
2318, Pred: 1, True value: 1, correct
2319, Pred: 1, True value: 1, correct
2320, Pred: 1, True value: 1, correct
2321, Pred: 1, True value: 1, correct
2322, Pred: 1, True value: 0, wrong
2323, Pred: 1, True value: 1, correct
2324, Pred: 1, True value: 1, correct
2325, Pred: 1, True value: 1, correct
2326, Pred: 1, True value: 1, correct
2327, Pred: 0, True value: 0, correct
2328, Pred: 1, True value: 1, correct
2329, Pred: 0, True value: 0, correct
2330, Pred: 0, True value: 0, correct
2331, Pred: 1, True value: 0, wrong
2332, Pred: 0, True value: 0, correct
2333, Pred: 1, True value: 0, wrong
2334, Pred: 0, True value: 0, correct
2335, Pred: 1, True value: 1, correct
2336, Pred: 0, True value: 0, correct
2337, Pred: 1, True value: 0, wrong
2338, Pred: 1, True value: 1, correct
2339, Pred: 1, True value: 1, correct
2340, Pred: 0, True value: 0, correct
2341, Pred: 1, True value: 1, correct
2342, Pred: 0, True value: 0, correct
2343, Pred: 1, True value: 1, correct
2344, Pred: 1, True value: 1, correct
2345, Pred: 1, True value: 1, correct
2346, Pred: 1, True value: 1, correct
2347, Pred: 1, True value: 1, correct
2348, Pred: 0, True value: 0, correct
2349, Pred: 0, True value: 0, correct
2350, Pred: 1, True value: 1, correct
2351, Pred: 1, True value: 1, correct
2352, Pred: 1, True value: 0, wrong
2353, Pred: 0, True value: 0, correct
2354, Pred: 1, True value: 0, wrong
2355, Pred: 1, True value: 1, correct
2356, Pred: 1, True value: 1, correct
2357, Pred: 1, True value: 0, wrong
2358, Pred: 0, True value: 0, correct
2359, Pred: 0, True value: 0, correct
2360, Pred: 1, True value: 1, correct
2361, Pred: 0, True value: 0, correct
2362, Pred: 1, True value: 1, correct
2363, Pred: 1, True value: 1, correct
2364, Pred: 1, True value: 1, correct
2365, Pred: 0, True value: 0, correct
2366, Pred: 0, True value: 0, correct
2367, Pred: 1, True value: 1, correct
2368, Pred: 0, True value: 1, wrong
2369, Pred: 1, True value: 0, wrong
2370, Pred: 1, True value: 0, wrong
2371, Pred: 0, True value: 0, correct
2372, Pred: 1, True value: 1, correct
2373, Pred: 1, True value: 1, correct
2374, Pred: 1, True value: 1, correct
2375, Pred: 1, True value: 0, wrong
2376, Pred: 1, True value: 1, correct
2377, Pred: 1, True value: 1, correct
2378, Pred: 0, True value: 0, correct
2379, Pred: 1, True value: 1, correct
2380, Pred: 0, True value: 0, correct
2381, Pred: 1, True value: 1, correct
2382, Pred: 1, True value: 1, correct
2383, Pred: 1, True value: 1, correct
2384, Pred: 1, True value: 1, correct
2385, Pred: 0, True value: 0, correct
2386, Pred: 1, True value: 1, correct
2387, Pred: 0, True value: 1, wrong
2388, Pred: 1, True value: 0, wrong
2389, Pred: 0, True value: 0, correct
2390, Pred: 1, True value: 1, correct
2391, Pred: 1, True value: 1, correct
2392, Pred: 1, True value: 1, correct
2393, Pred: 1, True value: 1, correct
2394, Pred: 1, True value: 1, correct
2395, Pred: 0, True value: 0, correct
2396, Pred: 1, True value: 1, correct
2397, Pred: 0, True value: 0, correct
2398, Pred: 1, True value: 0, wrong
2399, Pred: 0, True value: 0, correct
2400, Pred: 1, True value: 0, wrong
2401, Pred: 1, True value: 1, correct
2402, Pred: 1, True value: 1, correct
2403, Pred: 0, True value: 0, correct
2404, Pred: 0, True value: 0, correct
2405, Pred: 0, True value: 0, correct
2406, Pred: 1, True value: 1, correct
2407, Pred: 1, True value: 1, correct
2408, Pred: 0, True value: 0, correct
2409, Pred: 1, True value: 1, correct
2410, Pred: 1, True value: 1, correct
2411, Pred: 1, True value: 1, correct
2412, Pred: 1, True value: 0, wrong
2413, Pred: 0, True value: 0, correct
2414, Pred: 0, True value: 0, correct
2415, Pred: 1, True value: 1, correct
2416, Pred: 1, True value: 1, correct
2417, Pred: 0, True value: 0, correct
2418, Pred: 1, True value: 1, correct
2419, Pred: 0, True value: 0, correct
2420, Pred: 1, True value: 1, correct
2421, Pred: 1, True value: 1, correct
2422, Pred: 1, True value: 1, correct
2423, Pred: 1, True value: 1, correct
2424, Pred: 1, True value: 1, correct
2425, Pred: 1, True value: 1, correct
2426, Pred: 0, True value: 0, correct
2427, Pred: 1, True value: 1, correct
2428, Pred: 0, True value: 0, correct
2429, Pred: 1, True value: 1, correct
2430, Pred: 0, True value: 0, correct
2431, Pred: 0, True value: 0, correct
2432, Pred: 1, True value: 0, wrong
2433, Pred: 1, True value: 1, correct
2434, Pred: 1, True value: 1, correct
2435, Pred: 0, True value: 0, correct
2436, Pred: 1, True value: 1, correct
2437, Pred: 1, True value: 1, correct
2438, Pred: 0, True value: 0, correct
2439, Pred: 0, True value: 0, correct
2440, Pred: 0, True value: 0, correct
2441, Pred: 1, True value: 1, correct
2442, Pred: 1, True value: 1, correct
2443, Pred: 0, True value: 0, correct
2444, Pred: 1, True value: 1, correct
2445, Pred: 1, True value: 1, correct
2446, Pred: 0, True value: 0, correct
2447, Pred: 0, True value: 0, correct
2448, Pred: 0, True value: 0, correct
2449, Pred: 0, True value: 0, correct
2450, Pred: 0, True value: 0, correct
2451, Pred: 1, True value: 1, correct
2452, Pred: 1, True value: 1, correct
2453, Pred: 1, True value: 1, correct
2454, Pred: 1, True value: 1, correct
2455, Pred: 0, True value: 0, correct
2456, Pred: 1, True value: 1, correct
2457, Pred: 1, True value: 1, correct
2458, Pred: 1, True value: 1, correct
2459, Pred: 1, True value: 1, correct
2460, Pred: 0, True value: 0, correct
2461, Pred: 1, True value: 1, correct
2462, Pred: 1, True value: 1, correct
2463, Pred: 1, True value: 1, correct
2464, Pred: 0, True value: 1, wrong
2465, Pred: 1, True value: 1, correct
2466, Pred: 1, True value: 1, correct
2467, Pred: 0, True value: 0, correct
2468, Pred: 1, True value: 1, correct
2469, Pred: 1, True value: 1, correct
2470, Pred: 1, True value: 1, correct
2471, Pred: 1, True value: 1, correct
2472, Pred: 1, True value: 1, correct
2473, Pred: 0, True value: 0, correct
2474, Pred: 0, True value: 0, correct
2475, Pred: 1, True value: 1, correct
2476, Pred: 1, True value: 1, correct
2477, Pred: 0, True value: 0, correct
2478, Pred: 1, True value: 1, correct
2479, Pred: 1, True value: 1, correct
2480, Pred: 0, True value: 0, correct
2481, Pred: 1, True value: 1, correct
2482, Pred: 0, True value: 0, correct
2483, Pred: 0, True value: 0, correct
2484, Pred: 0, True value: 0, correct
2485, Pred: 1, True value: 1, correct
2486, Pred: 1, True value: 1, correct
2487, Pred: 1, True value: 1, correct
2488, Pred: 1, True value: 1, correct
2489, Pred: 1, True value: 1, correct
2490, Pred: 1, True value: 1, correct
2491, Pred: 0, True value: 0, correct
2492, Pred: 0, True value: 0, correct
2493, Pred: 1, True value: 1, correct
2494, Pred: 1, True value: 1, correct
2495, Pred: 0, True value: 0, correct
2496, Pred: 0, True value: 0, correct
2497, Pred: 1, True value: 1, correct
2498, Pred: 1, True value: 1, correct
2499, Pred: 0, True value: 0, correct
2500, Pred: 1, True value: 1, correct
2501, Pred: 1, True value: 1, correct
2502, Pred: 0, True value: 0, correct
2503, Pred: 1, True value: 0, wrong
2504, Pred: 1, True value: 1, correct
2505, Pred: 1, True value: 0, wrong
2506, Pred: 0, True value: 0, correct
2507, Pred: 0, True value: 0, correct
2508, Pred: 1, True value: 1, correct
2509, Pred: 1, True value: 1, correct
2510, Pred: 1, True value: 1, correct
2511, Pred: 1, True value: 1, correct
2512, Pred: 0, True value: 1, wrong
2513, Pred: 1, True value: 1, correct
2514, Pred: 0, True value: 0, correct
2515, Pred: 0, True value: 0, correct
2516, Pred: 1, True value: 1, correct
2517, Pred: 1, True value: 1, correct
2518, Pred: 0, True value: 0, correct
2519, Pred: 1, True value: 1, correct
2520, Pred: 0, True value: 0, correct
2521, Pred: 1, True value: 1, correct
2522, Pred: 1, True value: 1, correct
2523, Pred: 1, True value: 1, correct
2524, Pred: 1, True value: 1, correct
2525, Pred: 1, True value: 1, correct
2526, Pred: 0, True value: 0, correct
2527, Pred: 0, True value: 0, correct
2528, Pred: 0, True value: 0, correct
2529, Pred: 1, True value: 1, correct
2530, Pred: 1, True value: 1, correct
2531, Pred: 1, True value: 0, wrong
2532, Pred: 1, True value: 1, correct
2533, Pred: 1, True value: 1, correct
2534, Pred: 1, True value: 0, wrong
2535, Pred: 0, True value: 0, correct
2536, Pred: 1, True value: 1, correct
2537, Pred: 0, True value: 0, correct
2538, Pred: 1, True value: 0, wrong
2539, Pred: 0, True value: 1, wrong
2540, Pred: 0, True value: 0, correct
2541, Pred: 1, True value: 1, correct
2542, Pred: 1, True value: 0, wrong
2543, Pred: 1, True value: 1, correct
2544, Pred: 0, True value: 0, correct
2545, Pred: 0, True value: 0, correct
2546, Pred: 1, True value: 1, correct
2547, Pred: 0, True value: 0, correct
2548, Pred: 0, True value: 0, correct
2549, Pred: 1, True value: 0, wrong
2550, Pred: 1, True value: 1, correct
2551, Pred: 1, True value: 1, correct
2552, Pred: 0, True value: 0, correct
2553, Pred: 0, True value: 0, correct
2554, Pred: 1, True value: 0, wrong
2555, Pred: 1, True value: 1, correct
2556, Pred: 0, True value: 0, correct
2557, Pred: 1, True value: 0, wrong
2558, Pred: 0, True value: 1, wrong
2559, Pred: 1, True value: 0, wrong
2560, Pred: 1, True value: 1, correct
2561, Pred: 1, True value: 1, correct
2562, Pred: 1, True value: 1, correct
2563, Pred: 1, True value: 1, correct
2564, Pred: 1, True value: 1, correct
2565, Pred: 1, True value: 1, correct
2566, Pred: 0, True value: 0, correct
2567, Pred: 1, True value: 1, correct
2568, Pred: 1, True value: 0, wrong
2569, Pred: 1, True value: 1, correct
2570, Pred: 1, True value: 1, correct
2571, Pred: 0, True value: 0, correct
2572, Pred: 0, True value: 0, correct
2573, Pred: 0, True value: 0, correct
2574, Pred: 0, True value: 0, correct
2575, Pred: 0, True value: 0, correct
2576, Pred: 1, True value: 1, correct
2577, Pred: 0, True value: 0, correct
2578, Pred: 1, True value: 1, correct
2579, Pred: 1, True value: 1, correct
2580, Pred: 1, True value: 0, wrong
2581, Pred: 0, True value: 0, correct
2582, Pred: 1, True value: 1, correct
2583, Pred: 1, True value: 1, correct
2584, Pred: 1, True value: 1, correct
2585, Pred: 1, True value: 1, correct
2586, Pred: 0, True value: 0, correct
2587, Pred: 1, True value: 1, correct
2588, Pred: 0, True value: 0, correct
2589, Pred: 0, True value: 0, correct
2590, Pred: 1, True value: 1, correct
2591, Pred: 1, True value: 1, correct
2592, Pred: 1, True value: 0, wrong
2593, Pred: 0, True value: 0, correct
2594, Pred: 0, True value: 0, correct
2595, Pred: 1, True value: 1, correct
2596, Pred: 1, True value: 1, correct
2597, Pred: 1, True value: 0, wrong
2598, Pred: 0, True value: 0, correct
2599, Pred: 1, True value: 1, correct
2600, Pred: 1, True value: 1, correct
2601, Pred: 1, True value: 1, correct
2602, Pred: 0, True value: 0, correct
2603, Pred: 0, True value: 0, correct
2604, Pred: 1, True value: 1, correct
2605, Pred: 0, True value: 0, correct
2606, Pred: 0, True value: 0, correct
2607, Pred: 1, True value: 1, correct
2608, Pred: 1, True value: 0, wrong
2609, Pred: 0, True value: 0, correct
2610, Pred: 1, True value: 0, wrong
2611, Pred: 0, True value: 0, correct
2612, Pred: 0, True value: 0, correct
2613, Pred: 0, True value: 0, correct
2614, Pred: 1, True value: 1, correct
2615, Pred: 0, True value: 0, correct
2616, Pred: 0, True value: 0, correct
2617, Pred: 1, True value: 0, wrong
2618, Pred: 1, True value: 1, correct
2619, Pred: 1, True value: 1, correct
2620, Pred: 0, True value: 0, correct
2621, Pred: 0, True value: 0, correct
2622, Pred: 0, True value: 0, correct
2623, Pred: 1, True value: 1, correct
2624, Pred: 1, True value: 1, correct
2625, Pred: 1, True value: 1, correct
2626, Pred: 1, True value: 1, correct
2627, Pred: 1, True value: 1, correct
2628, Pred: 0, True value: 0, correct
2629, Pred: 0, True value: 0, correct
2630, Pred: 1, True value: 1, correct
2631, Pred: 1, True value: 1, correct
2632, Pred: 0, True value: 0, correct
2633, Pred: 0, True value: 0, correct
2634, Pred: 1, True value: 1, correct
2635, Pred: 0, True value: 0, correct
2636, Pred: 1, True value: 1, correct
2637, Pred: 1, True value: 1, correct
2638, Pred: 1, True value: 1, correct
2639, Pred: 1, True value: 1, correct
2640, Pred: 0, True value: 0, correct
2641, Pred: 1, True value: 1, correct
2642, Pred: 0, True value: 0, correct
2643, Pred: 0, True value: 0, correct
2644, Pred: 1, True value: 1, correct
2645, Pred: 0, True value: 0, correct
2646, Pred: 1, True value: 1, correct
2647, Pred: 0, True value: 0, correct
2648, Pred: 1, True value: 1, correct
2649, Pred: 1, True value: 0, wrong
2650, Pred: 1, True value: 1, correct
2651, Pred: 1, True value: 0, wrong
2652, Pred: 0, True value: 1, wrong
2653, Pred: 1, True value: 1, correct
2654, Pred: 1, True value: 1, correct
2655, Pred: 0, True value: 0, correct
2656, Pred: 0, True value: 0, correct
2657, Pred: 1, True value: 1, correct
2658, Pred: 1, True value: 0, wrong
2659, Pred: 1, True value: 1, correct
2660, Pred: 1, True value: 0, wrong
2661, Pred: 1, True value: 1, correct
2662, Pred: 0, True value: 0, correct
2663, Pred: 0, True value: 0, correct
2664, Pred: 1, True value: 1, correct
2665, Pred: 0, True value: 0, correct
2666, Pred: 1, True value: 1, correct
2667, Pred: 1, True value: 0, wrong
2668, Pred: 1, True value: 1, correct
2669, Pred: 1, True value: 1, correct
2670, Pred: 1, True value: 0, wrong
2671, Pred: 1, True value: 1, correct
2672, Pred: 1, True value: 1, correct
2673, Pred: 1, True value: 1, correct
2674, Pred: 0, True value: 0, correct
2675, Pred: 1, True value: 1, correct
2676, Pred: 0, True value: 0, correct
2677, Pred: 1, True value: 1, correct
2678, Pred: 1, True value: 1, correct
2679, Pred: 1, True value: 1, correct
2680, Pred: 1, True value: 1, correct
2681, Pred: 1, True value: 0, wrong
2682, Pred: 1, True value: 0, wrong
2683, Pred: 1, True value: 0, wrong
2684, Pred: 0, True value: 0, correct
2685, Pred: 1, True value: 1, correct
2686, Pred: 1, True value: 1, correct
2687, Pred: 1, True value: 0, wrong
2688, Pred: 1, True value: 1, correct
2689, Pred: 1, True value: 1, correct
2690, Pred: 1, True value: 1, correct
2691, Pred: 1, True value: 1, correct
2692, Pred: 0, True value: 0, correct
2693, Pred: 1, True value: 0, wrong
2694, Pred: 1, True value: 0, wrong
2695, Pred: 1, True value: 1, correct
2696, Pred: 1, True value: 1, correct
2697, Pred: 1, True value: 1, correct
2698, Pred: 1, True value: 0, wrong
2699, Pred: 0, True value: 0, correct
2700, Pred: 1, True value: 1, correct
2701, Pred: 1, True value: 1, correct
2702, Pred: 1, True value: 1, correct
2703, Pred: 1, True value: 1, correct
2704, Pred: 0, True value: 0, correct
2705, Pred: 0, True value: 0, correct
2706, Pred: 1, True value: 1, correct
2707, Pred: 1, True value: 0, wrong
2708, Pred: 1, True value: 0, wrong
2709, Pred: 1, True value: 1, correct
2710, Pred: 1, True value: 1, correct
2711, Pred: 1, True value: 1, correct
2712, Pred: 1, True value: 1, correct
2713, Pred: 1, True value: 1, correct
2714, Pred: 1, True value: 1, correct
2715, Pred: 0, True value: 0, correct
2716, Pred: 0, True value: 0, correct
2717, Pred: 1, True value: 1, correct
2718, Pred: 1, True value: 1, correct
2719, Pred: 1, True value: 1, correct
2720, Pred: 0, True value: 0, correct
2721, Pred: 1, True value: 1, correct
2722, Pred: 0, True value: 0, correct
2723, Pred: 0, True value: 0, correct
2724, Pred: 0, True value: 0, correct
2725, Pred: 1, True value: 0, wrong
2726, Pred: 1, True value: 1, correct
2727, Pred: 0, True value: 0, correct
2728, Pred: 1, True value: 1, correct
2729, Pred: 1, True value: 1, correct
2730, Pred: 0, True value: 0, correct
2731, Pred: 1, True value: 1, correct
2732, Pred: 1, True value: 1, correct
2733, Pred: 1, True value: 0, wrong
2734, Pred: 0, True value: 0, correct
2735, Pred: 1, True value: 1, correct
2736, Pred: 0, True value: 0, correct
2737, Pred: 1, True value: 1, correct
2738, Pred: 1, True value: 1, correct
2739, Pred: 0, True value: 0, correct
2740, Pred: 1, True value: 1, correct
2741, Pred: 0, True value: 0, correct
2742, Pred: 1, True value: 0, wrong
2743, Pred: 0, True value: 0, correct
2744, Pred: 0, True value: 0, correct
2745, Pred: 1, True value: 1, correct
2746, Pred: 1, True value: 1, correct
2747, Pred: 1, True value: 1, correct
2748, Pred: 1, True value: 1, correct
2749, Pred: 1, True value: 1, correct
2750, Pred: 1, True value: 1, correct
2751, Pred: 0, True value: 0, correct
2752, Pred: 1, True value: 1, correct
2753, Pred: 1, True value: 1, correct
2754, Pred: 0, True value: 0, correct
2755, Pred: 1, True value: 0, wrong
2756, Pred: 1, True value: 1, correct
2757, Pred: 1, True value: 0, wrong
2758, Pred: 1, True value: 1, correct
2759, Pred: 0, True value: 0, correct
2760, Pred: 1, True value: 1, correct
2761, Pred: 1, True value: 1, correct
2762, Pred: 0, True value: 0, correct
2763, Pred: 1, True value: 1, correct
2764, Pred: 1, True value: 1, correct
2765, Pred: 1, True value: 1, correct
2766, Pred: 1, True value: 1, correct
2767, Pred: 1, True value: 1, correct
2768, Pred: 0, True value: 0, correct
2769, Pred: 1, True value: 1, correct
2770, Pred: 1, True value: 1, correct
2771, Pred: 1, True value: 1, correct
2772, Pred: 1, True value: 1, correct
2773, Pred: 1, True value: 1, correct
2774, Pred: 1, True value: 0, wrong
2775, Pred: 1, True value: 1, correct
2776, Pred: 1, True value: 1, correct
2777, Pred: 1, True value: 1, correct
2778, Pred: 1, True value: 1, correct
2779, Pred: 0, True value: 0, correct
2780, Pred: 1, True value: 1, correct
2781, Pred: 1, True value: 1, correct
2782, Pred: 0, True value: 0, correct
2783, Pred: 1, True value: 1, correct
2784, Pred: 1, True value: 0, wrong
2785, Pred: 1, True value: 0, wrong
2786, Pred: 1, True value: 0, wrong
2787, Pred: 0, True value: 0, correct
2788, Pred: 1, True value: 1, correct
2789, Pred: 1, True value: 1, correct
2790, Pred: 1, True value: 1, correct
2791, Pred: 0, True value: 0, correct
2792, Pred: 1, True value: 1, correct
2793, Pred: 1, True value: 1, correct
2794, Pred: 0, True value: 0, correct
2795, Pred: 0, True value: 0, correct
2796, Pred: 1, True value: 1, correct
2797, Pred: 0, True value: 0, correct
2798, Pred: 1, True value: 1, correct
2799, Pred: 1, True value: 1, correct
2800, Pred: 1, True value: 1, correct
2801, Pred: 0, True value: 0, correct
2802, Pred: 1, True value: 1, correct
2803, Pred: 1, True value: 1, correct
2804, Pred: 1, True value: 1, correct
2805, Pred: 0, True value: 0, correct
2806, Pred: 1, True value: 1, correct
2807, Pred: 1, True value: 1, correct
2808, Pred: 1, True value: 1, correct
2809, Pred: 1, True value: 1, correct
2810, Pred: 1, True value: 0, wrong
2811, Pred: 0, True value: 0, correct
2812, Pred: 0, True value: 0, correct
2813, Pred: 1, True value: 1, correct
2814, Pred: 1, True value: 1, correct
2815, Pred: 0, True value: 0, correct
2816, Pred: 1, True value: 1, correct
2817, Pred: 1, True value: 1, correct
2818, Pred: 0, True value: 0, correct
2819, Pred: 0, True value: 0, correct
2820, Pred: 1, True value: 1, correct
2821, Pred: 1, True value: 1, correct
2822, Pred: 0, True value: 0, correct
2823, Pred: 0, True value: 0, correct
2824, Pred: 1, True value: 1, correct
2825, Pred: 1, True value: 0, wrong
2826, Pred: 1, True value: 1, correct
2827, Pred: 0, True value: 0, correct
2828, Pred: 1, True value: 1, correct
2829, Pred: 0, True value: 0, correct
2830, Pred: 1, True value: 1, correct
2831, Pred: 0, True value: 0, correct
2832, Pred: 0, True value: 0, correct
2833, Pred: 1, True value: 1, correct
2834, Pred: 1, True value: 1, correct
2835, Pred: 1, True value: 1, correct
2836, Pred: 1, True value: 1, correct
2837, Pred: 1, True value: 0, wrong
2838, Pred: 0, True value: 0, correct
2839, Pred: 1, True value: 0, wrong
2840, Pred: 1, True value: 1, correct
2841, Pred: 1, True value: 1, correct
2842, Pred: 0, True value: 0, correct
2843, Pred: 0, True value: 0, correct
2844, Pred: 1, True value: 1, correct
2845, Pred: 0, True value: 0, correct
2846, Pred: 0, True value: 0, correct
2847, Pred: 1, True value: 1, correct
2848, Pred: 1, True value: 1, correct
2849, Pred: 0, True value: 0, correct
2850, Pred: 1, True value: 1, correct
2851, Pred: 0, True value: 0, correct
2852, Pred: 1, True value: 1, correct
2853, Pred: 0, True value: 0, correct
2854, Pred: 1, True value: 0, wrong
2855, Pred: 1, True value: 1, correct
2856, Pred: 1, True value: 1, correct
2857, Pred: 1, True value: 1, correct
2858, Pred: 1, True value: 1, correct
2859, Pred: 1, True value: 1, correct
2860, Pred: 0, True value: 0, correct
2861, Pred: 1, True value: 0, wrong
2862, Pred: 1, True value: 1, correct
2863, Pred: 0, True value: 0, correct
2864, Pred: 1, True value: 1, correct
2865, Pred: 1, True value: 0, wrong
2866, Pred: 0, True value: 0, correct
2867, Pred: 1, True value: 1, correct
2868, Pred: 0, True value: 0, correct
2869, Pred: 0, True value: 0, correct
2870, Pred: 1, True value: 0, wrong
2871, Pred: 1, True value: 1, correct
2872, Pred: 0, True value: 0, correct
2873, Pred: 1, True value: 0, wrong
2874, Pred: 1, True value: 1, correct
2875, Pred: 0, True value: 0, correct
2876, Pred: 0, True value: 0, correct
2877, Pred: 1, True value: 1, correct
2878, Pred: 0, True value: 0, correct
2879, Pred: 1, True value: 1, correct
2880, Pred: 0, True value: 0, correct
2881, Pred: 0, True value: 0, correct
2882, Pred: 1, True value: 1, correct
2883, Pred: 0, True value: 0, correct
2884, Pred: 0, True value: 0, correct
2885, Pred: 1, True value: 1, correct
2886, Pred: 0, True value: 0, correct
2887, Pred: 1, True value: 1, correct
2888, Pred: 0, True value: 0, correct
2889, Pred: 1, True value: 1, correct
2890, Pred: 1, True value: 0, wrong
2891, Pred: 0, True value: 0, correct
2892, Pred: 0, True value: 0, correct
2893, Pred: 0, True value: 0, correct
2894, Pred: 0, True value: 0, correct
2895, Pred: 0, True value: 0, correct
2896, Pred: 1, True value: 1, correct
2897, Pred: 1, True value: 1, correct
2898, Pred: 0, True value: 0, correct
2899, Pred: 1, True value: 1, correct
2900, Pred: 1, True value: 1, correct
2901, Pred: 1, True value: 1, correct
2902, Pred: 1, True value: 1, correct
2903, Pred: 1, True value: 1, correct
2904, Pred: 1, True value: 1, correct
2905, Pred: 0, True value: 0, correct
2906, Pred: 1, True value: 1, correct
2907, Pred: 1, True value: 0, wrong
2908, Pred: 0, True value: 0, correct
2909, Pred: 0, True value: 0, correct
2910, Pred: 1, True value: 1, correct
2911, Pred: 1, True value: 1, correct
2912, Pred: 1, True value: 0, wrong
2913, Pred: 0, True value: 0, correct
2914, Pred: 1, True value: 0, wrong
2915, Pred: 1, True value: 1, correct
2916, Pred: 0, True value: 0, correct
2917, Pred: 0, True value: 0, correct
2918, Pred: 0, True value: 0, correct
2919, Pred: 0, True value: 0, correct
2920, Pred: 1, True value: 1, correct
2921, Pred: 1, True value: 0, wrong
2922, Pred: 1, True value: 1, correct
2923, Pred: 0, True value: 0, correct
2924, Pred: 1, True value: 1, correct
2925, Pred: 0, True value: 0, correct
2926, Pred: 0, True value: 0, correct
2927, Pred: 1, True value: 1, correct
2928, Pred: 1, True value: 1, correct
2929, Pred: 0, True value: 0, correct
2930, Pred: 1, True value: 1, correct
2931, Pred: 0, True value: 0, correct
2932, Pred: 1, True value: 1, correct
2933, Pred: 1, True value: 1, correct
2934, Pred: 1, True value: 1, correct
2935, Pred: 0, True value: 0, correct
2936, Pred: 1, True value: 0, wrong
2937, Pred: 0, True value: 0, correct
2938, Pred: 1, True value: 1, correct
2939, Pred: 1, True value: 1, correct
2940, Pred: 1, True value: 1, correct
2941, Pred: 1, True value: 1, correct
2942, Pred: 1, True value: 1, correct
2943, Pred: 0, True value: 0, correct
2944, Pred: 0, True value: 1, wrong
2945, Pred: 1, True value: 1, correct
2946, Pred: 1, True value: 0, wrong
2947, Pred: 1, True value: 0, wrong
2948, Pred: 1, True value: 0, wrong
2949, Pred: 1, True value: 1, correct
2950, Pred: 1, True value: 1, correct
2951, Pred: 1, True value: 1, correct
2952, Pred: 1, True value: 1, correct
2953, Pred: 1, True value: 1, correct
2954, Pred: 1, True value: 1, correct
2955, Pred: 1, True value: 0, wrong
2956, Pred: 1, True value: 1, correct
2957, Pred: 1, True value: 1, correct
2958, Pred: 1, True value: 1, correct
2959, Pred: 1, True value: 1, correct
2960, Pred: 1, True value: 1, correct
2961, Pred: 1, True value: 1, correct
2962, Pred: 1, True value: 1, correct
2963, Pred: 0, True value: 0, correct
2964, Pred: 1, True value: 0, wrong
2965, Pred: 0, True value: 0, correct
2966, Pred: 0, True value: 0, correct
2967, Pred: 0, True value: 0, correct
2968, Pred: 1, True value: 1, correct
2969, Pred: 1, True value: 1, correct
2970, Pred: 1, True value: 0, wrong
2971, Pred: 1, True value: 1, correct
2972, Pred: 0, True value: 0, correct
2973, Pred: 0, True value: 0, correct
